,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
777,0.6662732015585221,1.9984153154616456e-08,0.01943728517123265,0.3142894928110987,4.749934152070979e-10,87.0,68.0,95.0,132.0,146.0
778,0.8432049457572653,4.804383309091725e-08,0.06187778041031332,0.09296771220199015,0.001949513586598012,58.0,137.0,146.0,72.0,65.0
779,0.22715941631792014,0.24876758024964585,0.0231227789685141,0.4274532798292956,0.07349694463462418,126.0,114.0,76.0,20.0,78.0
780,4.4464277584164084e-07,5.2745749368877975e-08,2.2119309383150934e-08,0.9999440279403523,5.545255181302951e-05,131.0,135.0,81.0,105.0,104.0
781,0.002080101414097505,2.1559081450501394e-07,0.04403944025211256,9.438490110035787e-05,0.953785857841875,44.0,104.0,106.0,67.0,94.0
782,0.008990935708017057,9.23986481584509e-06,0.012031197512479806,4.267220242207545e-08,0.978968584242485,32.0,91.0,68.0,104.0,0.0
783,1.655347082857912e-12,0.9216913933673163,1.4788838362182036e-09,0.07830069974065333,7.905411491174712e-06,131.0,44.0,5.0,9.0,53.0
784,0.27967515161208445,0.3268251626147397,9.879971350366314e-05,0.3934008860523403,7.331755373623668e-12,0.0,44.0,145.0,143.0,127.0
785,9.968421887989982e-06,0.03105186602138185,0.24563336042249734,3.977707831816947e-05,0.7232650280559146,5.0,65.0,22.0,100.0,69.0
786,2.1782747976741836e-05,0.0003504297818347763,0.004765737840450285,0.9944643536328444,0.0003976959968937715,37.0,33.0,51.0,51.0,125.0
787,1.3701710123088073e-07,0.0019371803692102975,0.8324312545164377,0.005551239747919451,0.16008018834933113,46.0,131.0,123.0,143.0,45.0
788,0.09834049893123481,0.00029512104978985363,0.004449268664188461,4.888517356799103e-15,0.8969151113547821,117.0,101.0,15.0,146.0,61.0
789,1.1769874264191538e-17,2.879452354186259e-05,0.9999638234608568,2.8062184123742274e-06,4.57579718902345e-06,94.0,109.0,46.0,6.0,143.0
790,0.19336474813660026,4.076223032106909e-05,0.803340505424415,0.0032539841909852065,1.767842019685699e-11,72.0,28.0,109.0,147.0,16.0
791,8.248254299956483e-19,0.0010569763434743532,1.5690723532072751e-09,0.0010038277904717322,0.9979391942969815,33.0,52.0,139.0,61.0,79.0
792,6.820659688749337e-13,0.9999999961406583,8.064871083933947e-10,1.1751995160497381e-23,3.0521726281833043e-09,107.0,101.0,104.0,79.0,107.0
793,1.610714418964783e-05,0.0014138565659171528,0.0008398410546630666,0.4354216990806697,0.5623084961545605,79.0,149.0,136.0,92.0,111.0
794,0.0016543252194444725,0.011220511538406159,0.9632028272506805,1.0077440198865135e-11,0.023922335981391273,120.0,72.0,84.0,33.0,138.0
795,0.003255800452520619,2.642288516772125e-09,2.3530576976911835e-05,0.8859853970773568,0.11073526925085714,113.0,13.0,3.0,2.0,3.0
796,0.42156905068569334,0.03698738276062993,9.025943256124363e-10,0.5413959045081974,4.766114288486075e-05,80.0,32.0,95.0,30.0,111.0
797,8.394668653960719e-21,0.004748768298899917,0.913908785516805,0.018600631271851596,0.0627418149124435,128.0,16.0,17.0,70.0,3.0
798,0.876556767716133,3.777998518095056e-09,4.704386310566881e-08,9.902639899499275e-07,0.12344219119801557,52.0,101.0,126.0,82.0,10.0
799,0.8997644273897191,0.09876535876367605,0.001470208634041992,6.966167497620224e-18,5.212562873992815e-09,127.0,1.0,6.0,48.0,135.0
800,0.00018764528723530963,0.9987471621399506,4.103380731048745e-08,8.477752721640305e-05,0.0009803740117903714,74.0,112.0,66.0,79.0,15.0
801,1.5246390765779658e-05,0.06070902451802038,0.9392757290538596,1.1320221454855992e-11,2.6033860053428454e-11,113.0,1.0,54.0,68.0,52.0
802,0.7012851510338679,0.11192847310842854,0.00015405297313955807,0.18663232288452852,3.548645659927336e-14,59.0,108.0,17.0,129.0,41.0
803,0.012768475400270263,1.0117733020059853e-06,0.40031469034453293,1.0123941184220228e-06,0.5869148100877765,82.0,51.0,28.0,49.0,103.0
804,2.571609245463903e-10,0.001589418609902856,0.09967938549806077,0.006235683771557221,0.8924955118633183,61.0,21.0,92.0,69.0,125.0
805,0.8878899974306703,0.006443376099320883,0.10223237587754641,5.823468305611562e-07,0.003433668245631707,48.0,118.0,105.0,19.0,71.0
806,0.00036987664375335053,0.7688646879752189,0.0004065504975067937,1.3390812691364113e-05,0.2303454940708297,117.0,137.0,55.0,100.0,87.0
807,0.009938479332552453,0.003914678300060694,0.6807201241348825,0.006672086344754678,0.2987546318877497,65.0,48.0,128.0,135.0,7.0
808,0.002847018582217893,0.9027525539349411,0.016453162821075864,0.07794726460400138,5.7763749668909815e-11,37.0,8.0,44.0,13.0,87.0
809,0.04525710613034038,0.9000017763302492,2.752609544576662e-05,6.406500746358721e-05,0.05464952643650106,133.0,16.0,143.0,105.0,62.0
810,0.004756067121459286,0.008093753093795373,0.9871150804268728,4.292317798915357e-08,3.5056434694458635e-05,118.0,17.0,33.0,126.0,145.0
811,2.748332564754965e-06,0.1841910866415547,0.028523800638227754,0.7716306381428593,0.015651726244793652,94.0,33.0,74.0,73.0,121.0
812,6.18057177463611e-11,2.3520321854853963e-18,0.7973350285285281,0.004000441724824848,0.19866452968484122,95.0,140.0,59.0,24.0,87.0
813,0.6090401330447792,3.551295548552901e-08,0.39095800550752896,3.977188985592044e-09,1.8219575473405065e-06,129.0,86.0,91.0,32.0,140.0
814,4.901248778369921e-06,3.7604794011386622e-06,0.9946807213452307,0.0007398472042943525,0.004570769722295606,109.0,120.0,8.0,141.0,58.0
815,0.01802914721085601,0.002190838337307249,0.5900049341686799,0.023175041045138994,0.3666000392380178,6.0,142.0,96.0,33.0,103.0
816,0.28797718870430083,0.16701485080262124,0.01191784825834915,0.5330901052564555,6.9782732661843536e-09,74.0,149.0,45.0,108.0,79.0
817,1.8026598332056056e-24,0.9654527847722456,9.664116145923627e-09,0.03454717453306374,3.1030574645814174e-08,4.0,33.0,64.0,146.0,98.0
818,1.8045399191019328e-11,0.038803179578491276,0.0024953031811456483,1.736767357258142e-05,0.958684149548745,146.0,144.0,121.0,9.0,34.0
819,0.009179850685715196,0.01901701178042518,0.00026832082681969627,0.35404981123040863,0.6174850054766312,16.0,140.0,125.0,51.0,50.0
820,0.07370097055339461,0.15866993068783475,0.24840841948469256,5.1957583403895984e-05,0.5191687216906742,145.0,43.0,34.0,8.0,60.0
821,0.9989925185970877,1.4786864258106128e-06,4.061675201392161e-21,0.0002281713505475035,0.0007778313659389952,119.0,117.0,141.0,134.0,87.0
822,0.12447953796232973,2.6610401001361248e-05,0.12554594111985645,0.13047220752080108,0.6194757029960114,1.0,58.0,127.0,116.0,62.0
823,0.5036804754596671,0.08883330741358512,0.3881442992191098,0.0003731941926897609,0.018968723714948305,27.0,47.0,86.0,67.0,26.0
824,0.5787537408803273,0.04015434232791572,0.054439774165730634,0.3266520981892122,4.4436814280535045e-08,82.0,80.0,54.0,84.0,33.0
825,5.076339301100067e-08,0.9997897675999767,2.3885999047023053e-05,8.709315336651655e-06,0.00017758632224672947,1.0,100.0,60.0,100.0,62.0
826,0.06991689113872625,0.024219850603561823,0.1723042953002623,0.7299408621037952,0.003618100853654468,90.0,35.0,47.0,109.0,38.0
827,0.6639408585686531,0.22881193574326392,4.226339253902203e-13,7.581405046667914e-11,0.1072472056118462,31.0,110.0,139.0,50.0,98.0
828,0.999627345680889,0.0003710852473271743,1.1963813623642674e-06,1.3884270186964087e-13,3.7269028266642117e-07,63.0,134.0,55.0,27.0,103.0
829,0.9835008237902476,0.013023988909740741,6.432345750007076e-05,1.0600918461173888e-11,0.0034108638319107223,91.0,20.0,101.0,28.0,104.0
830,0.9947482954405397,0.0030745495659736458,0.0010901255619909372,5.4152252236685687e-05,0.0010328771792589724,18.0,9.0,96.0,30.0,75.0
831,1.2156024184884537e-17,0.261627225134676,0.7187280589115134,0.0007528562870102895,0.018891859666800404,102.0,43.0,123.0,116.0,6.0
832,1.7650940193090964e-09,0.008507453091065542,0.3413367425940633,0.0029408490296135605,0.6472149535201637,80.0,79.0,74.0,25.0,132.0
833,0.9910176754740452,0.0022532821041263396,0.006729042015596483,3.843972323943434e-10,2.183501835688559e-11,102.0,141.0,41.0,61.0,138.0
834,0.0005464998288633151,0.9757948493557088,8.426034550123369e-18,3.429043666505382e-07,0.023658307911061223,110.0,53.0,116.0,114.0,58.0
835,0.7251933030885226,0.24872240956124378,9.939974061397753e-07,0.0016077539262755922,0.02447553942655174,69.0,25.0,25.0,134.0,70.0
836,0.9622820046615371,0.034950335181313956,0.0008437119532520715,9.301998730137275e-10,0.0019239472736969924,73.0,41.0,92.0,31.0,104.0
837,2.9823284762692063e-11,0.9944324764097761,1.483343727707932e-13,1.049899606120612e-09,0.005567522510352738,141.0,41.0,63.0,81.0,133.0
838,2.304636567496039e-13,0.011246403315979654,0.9861175507957802,0.00017333885451417268,0.002462707033495627,103.0,90.0,0.0,132.0,17.0
839,0.007488269864390765,0.023011743953007993,0.0016293688342599313,0.9122391126202535,0.05563150472808784,78.0,109.0,70.0,111.0,140.0
840,0.0019318875811512998,1.2070820729662935e-14,0.8722539606784443,0.12581415174039226,1.336314488180271e-19,125.0,96.0,31.0,51.0,117.0
841,0.8054516818162782,0.13331537154719575,1.0774774735962307e-08,0.06112280750899028,0.00011012835276099247,137.0,113.0,28.0,122.0,91.0
842,0.01581014476882787,4.2294606428091234e-05,8.005289345954633e-08,0.9756969771970071,0.008450503374843604,34.0,124.0,16.0,115.0,56.0
843,4.122958656703443e-05,0.964445427102255,0.0012062617578701158,0.02504075332277095,0.009266328230536894,2.0,109.0,117.0,37.0,44.0
844,0.05043328239943503,0.9272554434746729,0.002239154746253364,0.020068465875480362,3.653504158255551e-06,131.0,90.0,29.0,46.0,139.0
845,9.914268225468801e-05,0.000492848636273604,0.8999095980191436,1.5265301732786086e-06,0.09949688413215481,142.0,50.0,148.0,32.0,99.0
846,1.3672123803055313e-14,1.755440410312996e-14,0.9999567521803508,3.083475726405352e-05,1.2413062353940334e-05,109.0,112.0,67.0,126.0,132.0
847,2.920697205246148e-14,4.383905700281956e-08,0.021587813212487508,0.9460662550429284,0.03234588790549775,2.0,70.0,98.0,83.0,42.0
848,0.0018571492414559377,0.5532625104082635,0.0020387482569491663,0.4378131303324271,0.005028461760904508,33.0,65.0,21.0,119.0,54.0
849,0.09136609558319678,0.06313670989214483,0.8454953291382785,8.369209411818982e-24,1.865386379856834e-06,100.0,13.0,25.0,142.0,107.0
850,0.0006734387490712342,0.987763451205183,0.0028903326077109204,8.181250350901729e-06,0.008664596187683874,102.0,122.0,97.0,137.0,102.0
851,0.1502689679942828,0.5278297395599052,1.2386336328564064e-08,5.930395148397858e-06,0.32189534966432715,12.0,112.0,121.0,35.0,140.0
852,0.5047958867598704,2.267746319691519e-08,0.20318505896222916,0.2920190315985081,1.9289623768090335e-12,116.0,139.0,35.0,47.0,23.0
853,0.0023226393390491716,0.014099631864306784,0.9026351742262385,0.024271562538989676,0.056670992031415804,141.0,123.0,98.0,113.0,44.0
854,0.18955537858160243,0.000868567106655384,6.209132224509018e-05,0.8094826719372975,3.129105219962376e-05,143.0,30.0,5.0,137.0,55.0
855,0.03181389591511744,1.1133353492922489e-10,8.617846024417661e-12,0.07766351532854963,0.8905225886363815,132.0,80.0,62.0,91.0,39.0
856,0.0002192488660687341,0.00013604339273944012,0.200071972849112,0.4302113286323958,0.369361406259684,107.0,99.0,101.0,132.0,103.0
857,0.9911567902937561,0.0054022276581885634,0.0009486709777050757,9.515013658410368e-05,0.0023971609337660985,3.0,62.0,64.0,98.0,54.0
858,0.001148292726592333,0.18285901837174914,0.35862589352694635,2.468220747423624e-06,0.4573643271539648,132.0,40.0,140.0,139.0,127.0
859,0.8658479667843257,8.422110402909709e-07,0.006405169013115344,5.33747422722832e-11,0.12774602193814386,93.0,108.0,147.0,116.0,114.0
860,0.10301829731640652,0.6638786763844237,0.2169429016035876,0.000193511000626165,0.015966613694955972,38.0,128.0,105.0,55.0,93.0
861,0.3489408330635906,0.43002154869320885,0.025527219076040674,0.19545284939677154,5.75497703883828e-05,11.0,147.0,146.0,133.0,116.0
862,0.0003912746487732004,0.10993557740499406,0.7599640532853446,0.12970761655672125,1.478104166826737e-06,149.0,71.0,137.0,73.0,64.0
863,1.5320346074395415e-13,0.00022308749623632887,7.856469711966939e-05,0.9996983478058794,6.113498234012965e-13,51.0,99.0,77.0,10.0,27.0
864,0.8692904408935782,6.439631067701927e-17,4.931896942457783e-06,0.1306762270544163,2.8400155062757847e-05,25.0,126.0,14.0,58.0,140.0
865,0.9824788948620843,3.7592382734890365e-12,0.003137051377402861,0.014384053063594261,6.93159481445534e-10,11.0,63.0,124.0,73.0,133.0
866,3.448336201342056e-05,0.5780209056942585,0.3786629010787866,0.000440925258074871,0.04284078460686657,30.0,42.0,100.0,103.0,85.0
867,0.3100165629095367,0.5594356524367573,0.001071409697925211,1.6653931488739728e-07,0.12947620841646593,74.0,87.0,100.0,39.0,76.0
868,0.0016247004518972305,6.374874124034271e-22,0.0006005259042423034,0.9977747292435909,4.440026958277271e-08,3.0,116.0,116.0,147.0,38.0
869,0.017739705947341772,0.9659225567701469,0.0016271883971304948,5.424297690475232e-14,0.014710548885326682,51.0,50.0,2.0,139.0,70.0
870,0.05292878782535572,1.0915628139353058e-06,0.9470697964470166,4.144177422858827e-21,3.241648138330671e-07,121.0,115.0,132.0,26.0,66.0
871,1.0818720074577118e-10,0.018166010983426514,0.9817492530892844,3.533785753972764e-09,8.473228531611947e-05,27.0,122.0,21.0,6.0,128.0
872,0.7576956279709207,1.5945532899183717e-07,4.492002266604175e-05,0.24225929255108397,3.427226319796353e-16,40.0,26.0,14.0,132.0,66.0
873,0.9685667990828294,0.02702676246107575,0.004318898423071869,1.3754351413010445e-06,8.616459788176028e-05,98.0,21.0,97.0,8.0,77.0
874,0.9306284200155501,1.4740411344002028e-15,3.9423473941777e-08,0.006964522906451476,0.062407017654523084,137.0,148.0,70.0,140.0,139.0
875,1.3468852311545958e-05,0.0008565915234138508,3.738506028043506e-08,7.448072854313182e-10,0.9991299014944071,128.0,43.0,101.0,11.0,5.0
876,0.9279424285667451,4.4985612797371674e-05,0.014626827988136692,4.758385777001648e-06,0.05738099944654398,58.0,82.0,102.0,8.0,67.0
877,2.284050029083578e-05,0.006453382728111083,1.832498297984021e-08,6.591002083288679e-12,0.993523758440024,61.0,109.0,91.0,11.0,62.0
878,0.7834131510314104,0.21498137106955664,0.00014963944684445428,0.0014248427139893364,3.09957381990691e-05,9.0,24.0,125.0,43.0,95.0
879,2.3056823670511236e-05,0.008332036968930746,6.50052499309729e-07,0.3742117555985727,0.6174325005563267,101.0,52.0,56.0,100.0,71.0
880,1.2925202389462368e-05,0.008112483815423626,0.8242356632979828,0.04328011823175866,0.1243588094524454,88.0,126.0,114.0,139.0,15.0
881,0.0012968165830205018,0.33947308920032776,0.001332558210384388,0.5771482524399957,0.08074928356627174,146.0,91.0,60.0,4.0,39.0
882,0.00010170590264047705,0.9126025307020801,0.08051004086150437,0.006785721394647158,1.1391280189326612e-09,80.0,76.0,65.0,48.0,59.0
883,2.9233008248296574e-06,3.553420698735493e-05,2.1061149844969358e-06,0.9999594363772029,3.625187632835963e-16,56.0,34.0,31.0,45.0,69.0
884,0.02850131285783927,0.970459129867621,0.0006856730259793118,0.0003538842485605483,2.9729462411874514e-17,64.0,21.0,100.0,53.0,17.0
885,1.3804164456906425e-07,1.7697837073427952e-07,0.00011594105737630475,0.949531767392951,0.05035197652965739,108.0,73.0,64.0,65.0,111.0
886,0.006498099982980165,0.00021119551693883103,0.0022192303973737515,6.5608572093065855e-06,0.9910649132454978,110.0,121.0,121.0,122.0,31.0
887,0.148357386650159,0.5862270483369036,1.7312928448650577e-06,4.5368212006069403e-26,0.26541383372009253,107.0,144.0,51.0,68.0,101.0
888,0.03238346786433607,2.9362015565841714e-14,0.06501599907253985,9.849724264458654e-23,0.9026005330630947,125.0,106.0,93.0,70.0,90.0
889,0.005027163232011559,5.958382781648635e-15,0.2691639735844234,0.3915283443013679,0.33428051888219107,75.0,88.0,124.0,133.0,132.0
890,0.004592318916085236,0.034705400977969945,1.4835555888268392e-15,0.009005999526189874,0.9516962805797534,27.0,92.0,62.0,37.0,58.0
891,0.06492853969184094,4.769289952414397e-22,0.5576776616868109,0.3766560855692166,0.0007377130521316055,40.0,72.0,19.0,3.0,58.0
892,0.006742261437958145,3.5475588033022624e-07,0.9499920669127176,8.150013147212095e-10,0.043265316078442424,147.0,73.0,111.0,145.0,50.0
893,2.6089559509603004e-09,0.25180113767314294,1.4851787938552123e-17,0.7239618981927097,0.024236961525191357,89.0,44.0,26.0,22.0,102.0
894,0.052719216576925215,6.110739686057232e-06,0.9371806098584438,0.010063844737288465,3.021808765673457e-05,55.0,78.0,23.0,134.0,1.0
895,0.154801654063404,0.7029705938844744,9.844843373554952e-07,0.14221391112098888,1.2856446795382342e-05,54.0,10.0,56.0,129.0,147.0
896,0.9999999195207614,8.924510669291871e-09,4.196734979177664e-12,2.1176518486045962e-11,7.15293548607575e-08,109.0,4.0,26.0,140.0,117.0
897,0.9652392364826647,1.4012856872124442e-07,1.4536777692774299e-06,1.1399198476415694e-07,0.034759055719012485,109.0,8.0,37.0,86.0,137.0
898,7.450906960797714e-07,0.33600374489056306,9.640179930929751e-08,1.2715769877698157e-05,0.6639826978470638,86.0,113.0,148.0,48.0,8.0
899,0.9999981029294238,4.948866218475763e-09,1.8899853156603125e-06,2.0944893222313604e-09,4.190499340731546e-11,95.0,135.0,133.0,45.0,127.0
900,0.029927922776815878,0.9339533753802457,0.035109174515448406,0.0005650688727940013,0.00044445845469601387,28.0,71.0,87.0,138.0,146.0
901,0.04840810397995104,0.0006273018894294107,0.68695280287003,0.11953723180270551,0.14447455945788396,99.0,114.0,148.0,20.0,39.0
902,0.08891969093405673,8.967315877927936e-13,0.91093369840985,7.813181671630902e-05,6.847883848042858e-05,148.0,110.0,42.0,50.0,81.0
903,2.7086236163549577e-10,6.904171500637322e-12,8.037880446437408e-11,0.9999998893489002,1.102929544882212e-07,25.0,109.0,112.0,62.0,58.0
904,2.3743359351581673e-27,1.3550827548195407e-19,2.0580570072794968e-09,0.5446303113690693,0.4553696865728738,21.0,129.0,59.0,134.0,8.0
905,2.533774968928691e-09,7.72788819355623e-06,0.0003695289221389933,0.9996227406549912,9.010883431544508e-13,137.0,102.0,34.0,127.0,85.0
906,0.0006469472799205849,0.034777290645327794,8.852430365808798e-05,0.16093501915976785,0.8035522186113258,8.0,67.0,136.0,68.0,103.0
907,1.0620728351053211e-24,0.17198797686375386,1.3787725430168738e-11,0.732338942770671,0.09567308035178744,126.0,7.0,123.0,31.0,70.0
908,0.03345196374009574,0.9598232140424685,0.00035095889319879554,4.7065880138139776e-07,0.006373392665435556,95.0,46.0,31.0,87.0,66.0
909,0.3843744695538233,0.6062263176487995,0.00938806878101986,6.240556142340551e-06,4.9034602151793736e-06,47.0,84.0,34.0,55.0,22.0
910,3.877804079273722e-14,0.9998783492937059,7.950117473921985e-05,4.1672418433201096e-05,4.771130830935298e-07,17.0,103.0,139.0,31.0,23.0
911,0.00016109015883854715,0.01443543693450457,0.04036970896459459,0.9450283052284228,5.458713639569494e-06,119.0,29.0,131.0,53.0,51.0
912,0.002105115895573367,0.851881269946293,6.651750195687613e-07,0.000534437972891745,0.14547851101022238,5.0,21.0,41.0,125.0,107.0
913,0.23961888999658443,0.002539928969201534,1.1489126008983959e-06,0.7340719984681371,0.023768033653476225,96.0,109.0,88.0,110.0,59.0
914,3.306634965493362e-05,0.000138942580184989,4.3408850782889734e-06,4.793965969332346e-07,0.9998231707884848,11.0,97.0,8.0,148.0,86.0
915,2.22414239285177e-09,0.00203946783273863,1.644145700500444e-06,1.3058159169238084e-06,0.9979575799815016,96.0,101.0,3.0,135.0,132.0
916,0.0028071548187235036,7.02514369647873e-09,0.9971928380659233,3.124986211918191e-14,9.017833071747439e-11,43.0,66.0,54.0,8.0,123.0
917,0.001783810647238733,1.197132674844126e-13,0.19748197241305093,0.008966843099332548,0.7917673738402581,124.0,116.0,113.0,85.0,117.0
918,2.0437410180652007e-06,0.9670292779754217,4.070886498806625e-06,0.03296460739702657,3.484067630417765e-14,8.0,44.0,101.0,126.0,94.0
919,0.8992729991531336,0.03767597084148446,0.05965541008001552,2.283665542711725e-06,0.0033933362598237322,27.0,74.0,66.0,12.0,78.0
920,2.3598345582060357e-08,0.0006770607254061236,0.9733845718393425,5.0001496511796376e-05,0.02588834234039418,75.0,89.0,141.0,19.0,24.0
921,0.5913161323532344,0.002384043054466475,0.0006566303555781781,0.02653342182377475,0.37910977241294624,73.0,114.0,12.0,69.0,87.0
922,0.8179048334143492,1.3101424610842543e-14,0.0012854834351613874,0.00043803939938164406,0.18037164375109485,99.0,87.0,27.0,9.0,112.0
923,1.0237999700156995e-07,0.828679900866211,1.496417755579618e-10,0.17131999653703903,6.711109883695638e-11,68.0,12.0,110.0,79.0,13.0
924,0.047451036175273305,2.931586522965674e-12,5.470489622344664e-10,0.00036174463707458324,0.9521872186376715,28.0,77.0,113.0,147.0,91.0
925,2.753304620272148e-05,0.1539546927808781,0.08019195122621638,0.570152385095757,0.19567343785094582,41.0,69.0,15.0,115.0,124.0
926,2.1164143225472712e-07,0.006137378833886525,0.008690052677051845,0.9851723568476294,2.1733753232987804e-17,64.0,20.0,84.0,12.0,57.0
927,4.1202284867359826e-09,0.9118288657548205,0.07976440694439695,0.008406498775519149,2.2440503501411316e-07,37.0,140.0,45.0,53.0,70.0
928,6.225440898420829e-08,0.3362661084852434,0.6637089167899236,2.4790606574177586e-05,1.2186384967178206e-07,32.0,134.0,85.0,32.0,30.0
929,0.3485299517380763,0.2634125145865617,1.4274247708640604e-06,0.00032379100403411015,0.387732315246557,91.0,57.0,14.0,58.0,93.0
930,0.999934133869327,2.4241522084479506e-14,5.106230467685102e-05,1.785417433099752e-07,1.4625284228922812e-05,73.0,16.0,50.0,114.0,53.0
931,0.9962980693669314,2.535264601561972e-13,0.0036975277076942144,4.40292511923868e-06,1.6655063187598763e-15,135.0,69.0,59.0,120.0,26.0
932,0.7878574760526282,2.3090134295134072e-08,0.15308696151340284,0.05905326564628901,2.2736975456047576e-06,83.0,148.0,142.0,24.0,23.0
933,9.00051513559113e-08,0.9852940550677203,0.00028859214468500427,0.014417254117330119,8.665113314557068e-09,17.0,72.0,28.0,6.0,66.0
934,0.9558712299822218,5.306389787542123e-07,0.0384235472562494,0.005567558076040175,0.00013713404650976736,102.0,83.0,10.0,21.0,148.0
935,0.0010343229839980706,0.0008360024468429983,0.5461652566194745,9.323625448496265e-08,0.45196432471342984,28.0,53.0,48.0,146.0,21.0
936,1.3485494753321272e-08,1.2216844843754033e-13,9.83698757276954e-07,0.023922989011773668,0.9760760138038522,40.0,149.0,40.0,9.0,18.0
937,0.42393340411386615,7.751972523963019e-05,0.0038840356505620635,1.757174942567679e-10,0.5721050403346147,122.0,122.0,4.0,120.0,66.0
938,0.040461567936681986,5.717113760933003e-18,1.682080718742959e-06,0.9139183767984931,0.045618373184106005,86.0,66.0,116.0,103.0,114.0
939,2.68448735338787e-07,0.9450370770950252,0.03312221250649412,0.02013901878238715,0.001701423167358275,113.0,0.0,49.0,66.0,87.0
940,0.2395280676835387,4.992902034984301e-06,0.7604284341773576,3.850523706867133e-05,2.6790383090433517e-30,81.0,129.0,8.0,2.0,74.0
941,0.45740657498334847,0.3172922531703297,0.0023697652386347047,1.1966386812860281e-06,0.2229302099690057,45.0,85.0,116.0,110.0,141.0
942,1.6742438887024692e-10,0.00011476281836048667,0.9968696311899552,8.77429808351485e-16,0.003015605824259197,1.0,55.0,71.0,114.0,113.0
943,0.9775113321292087,0.0221905863187719,0.00013612385768153713,0.00016195766970836475,2.462950483420216e-11,22.0,120.0,92.0,119.0,47.0
944,0.9620162033678742,0.021127942570162858,1.754749984729883e-10,0.01685572501668226,1.2886980570228152e-07,31.0,92.0,142.0,25.0,123.0
945,2.912991543928898e-06,2.1072482488651667e-07,1.4016457497917696e-16,0.9999968761605567,1.230744322386627e-10,64.0,75.0,111.0,90.0,45.0
946,0.007607627804141836,1.2377073591782547e-07,0.9287614865604716,4.458503980600442e-12,0.06363076186019191,121.0,45.0,28.0,103.0,18.0
947,7.406668719273081e-07,0.0004748799708942614,0.010907219497542123,0.00013237771379788737,0.9884847821508937,136.0,79.0,48.0,133.0,68.0
948,2.415534415596969e-15,0.9830009370107419,0.00014522329222900316,0.0007386984325715211,0.016115141264455284,143.0,132.0,103.0,22.0,131.0
949,8.808458432720249e-08,0.01906282154634734,0.5156543786550668,0.13439019302063965,0.33089251869336184,26.0,20.0,9.0,57.0,92.0
950,0.25192832361081935,2.695876166229955e-26,9.788764471039335e-09,0.7480665197053121,5.1468951040618815e-06,102.0,67.0,60.0,65.0,29.0
951,0.08104271803588124,0.0020035651116605616,6.5847658190469034e-06,0.9166939791161497,0.0002531529704894296,115.0,41.0,112.0,55.0,37.0
952,3.556706170892415e-05,0.5775012889306321,0.4136557189255626,0.00880714122259084,2.838595055716036e-07,100.0,36.0,0.0,104.0,66.0
953,4.1767513892526954e-14,0.6751987151369951,0.20100753476134167,0.12378964071960596,4.109382015540222e-06,49.0,144.0,35.0,23.0,51.0
954,0.15088451907308056,5.835055591659326e-16,6.342671346429269e-13,1.1556587380191296e-20,0.8491154809262844,96.0,123.0,3.0,83.0,28.0
955,0.03675296864470771,7.956373707280486e-10,4.822260413515235e-05,0.00034531476937701657,0.9628534931861427,45.0,88.0,51.0,60.0,92.0
956,9.358886560732116e-06,0.1923031908639613,0.0029715408704490383,0.6260618383834283,0.17865407099560054,44.0,67.0,146.0,3.0,113.0
957,0.013861691250695965,0.9861312201927671,1.0062182589157482e-23,4.862114714094478e-06,2.2264418227529753e-06,54.0,115.0,120.0,96.0,23.0
958,0.7706733648422065,9.373168224599378e-07,0.09841223505279006,2.510557188365857e-06,0.13091095223099267,69.0,3.0,34.0,23.0,64.0
959,0.8325798232416479,0.13023259842862228,0.03498705285640089,0.00025690757737247975,0.00194361789595656,100.0,35.0,5.0,125.0,34.0
960,5.186747075636636e-05,0.00028086023190070786,0.001885310835891878,0.06382316766731591,0.9339587937941352,57.0,113.0,3.0,27.0,42.0
961,0.9951578580070681,2.3275065229038145e-07,0.004831635332821171,3.4241655499545335e-07,9.931492903480523e-06,112.0,30.0,13.0,21.0,66.0
962,0.05965235220289992,4.0063751101725204e-07,1.4025961185043441e-09,0.9403472457556599,1.3330647485217837e-12,6.0,113.0,47.0,109.0,64.0
963,0.05504213430925485,3.374652911351011e-07,0.8767853386517502,0.006398118221242289,0.0617740713524615,3.0,45.0,112.0,136.0,122.0
964,0.0011784437603747089,0.9957048087675265,4.955376661686929e-23,4.771725420891174e-07,0.0031162702995566733,89.0,77.0,47.0,122.0,104.0
965,0.00013387916204175948,6.411529592202608e-10,1.1550472519085944e-06,0.8851979022688894,0.11466706288066408,95.0,96.0,50.0,109.0,126.0
966,0.14937834280151924,0.023081646902756128,0.0072317780737516865,0.8136475303402576,0.0066607018817154235,17.0,100.0,25.0,143.0,35.0
967,0.1302197405244496,0.7523974778102891,0.03925312221482576,1.712267449903194e-05,0.07811253677593637,56.0,91.0,135.0,75.0,100.0
968,0.000541431279036856,0.9271409003923451,8.689579379404725e-12,9.404538516450605e-05,0.07222362293476393,124.0,129.0,2.0,129.0,141.0
969,0.816237804255235,0.1614470699592584,4.211113063074885e-06,1.173197107859591e-09,0.022310913499246566,122.0,75.0,106.0,26.0,10.0
970,0.7561752940756141,0.00081730348906433,0.0024211671234790548,0.0003833967596167098,0.24020283855222577,93.0,51.0,20.0,69.0,74.0
