,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
777,0.021582249901839445,0.15157923302695517,0.8268355131924422,4.4900904457818345e-09,2.9993886727058186e-06,0.0,4.0,21.0,43.0,95.0
778,7.687455775541763e-10,0.02017454306752796,0.006380425903188074,4.562880944209938e-07,0.973444573972444,0.0,4.0,21.0,43.0,95.0
779,0.16085838534866295,0.002098702762079206,0.0003917053149505678,0.836614018422141,3.7188152166183574e-05,0.0,4.0,21.0,43.0,95.0
780,7.772527170638292e-16,2.124894921511588e-05,0.000585760875001465,0.10051287782431682,0.8988801123514659,0.0,8.0,22.0,43.0,95.0
781,1.346290542447831e-09,0.0002363716720691233,0.9765151344255246,0.02315897378017713,8.95187759385429e-05,0.0,8.0,22.0,43.0,95.0
782,0.4680308217648314,6.44087633993816e-08,6.911498500509195e-07,0.518536712931364,0.013431709745190982,1.0,8.0,22.0,43.0,95.0
783,0.007008812183051597,1.743802249891995e-12,4.646462915732691e-05,1.3662136081983293e-05,0.9929310610499654,0.0,8.0,22.0,43.0,95.0
784,0.060235367832597475,0.00020902040713775924,0.0011846437875229754,0.9383684092999818,2.5586727601273184e-06,0.0,8.0,22.0,43.0,95.0
785,0.00014746544358886518,5.3748707539384735e-05,0.9947649412258425,0.005033844623029116,1.2086956728444374e-16,0.0,8.0,22.0,43.0,95.0
786,1.566493605207463e-05,0.7997191875549458,0.18604517255713193,0.01371075630889273,0.0005092186429773519,1.0,8.0,22.0,43.0,95.0
787,0.42968805152372236,0.4489135845714073,1.3946689939403698e-13,1.4957416711845656e-07,0.12139821433056365,1.0,8.0,22.0,43.0,95.0
788,0.7416621007148592,1.7793066297708007e-08,0.11606276455234674,0.03040176946084042,0.11187334747888746,1.0,8.0,22.0,43.0,95.0
789,0.0003406215698238777,0.0016128729281892434,2.9009839424327967e-09,1.0401633849178733e-10,0.9980465024969867,0.0,8.0,22.0,43.0,95.0
790,1.3420515019769561e-08,0.9799831253056981,0.012295783100567772,0.007685366294655495,3.571187856355602e-05,0.0,8.0,22.0,43.0,95.0
791,0.01734462758727415,0.4394824226674142,0.06817681897269556,0.24848928444712673,0.22650684632548934,1.0,8.0,22.0,43.0,95.0
792,8.799872070410811e-05,2.368745660356997e-08,6.532348333909571e-13,0.9999114071815072,5.704096787599337e-07,0.0,8.0,22.0,43.0,95.0
793,0.5517208631986977,0.0001000308253455148,0.1290580558422599,0.09007928960102837,0.22904176053266848,1.0,8.0,22.0,43.0,95.0
794,0.8438081557546421,7.199425706477235e-09,0.006268341920507558,0.14992327369456557,2.2143085925718113e-07,0.0,8.0,22.0,43.0,95.0
795,2.0612482411497875e-10,3.796719127330744e-14,0.9999731540700526,2.469531781472672e-05,2.1504059699452834e-06,0.0,8.0,22.0,43.0,95.0
796,0.9933155832430277,0.006682550477886471,3.814013448048225e-07,2.193082772614051e-10,1.4846584326188452e-06,0.0,8.0,22.0,43.0,95.0
797,0.8934489293275429,0.02401410810259053,5.80403987675622e-12,0.07395038555370673,0.008586577010355792,0.0,8.0,22.0,43.0,95.0
798,0.16471565472556335,7.959979919923099e-15,0.01463503305419537,0.7528820912856246,0.06776722093460869,1.0,8.0,22.0,43.0,95.0
799,0.033319418845445536,0.3119729862091579,0.6511479719395438,2.8600413072913325e-13,0.003559623005566825,1.0,8.0,22.0,43.0,95.0
800,0.022686529846510834,0.009128053838275328,2.9473107271368594e-11,0.9681854162767215,9.01923210300857e-12,0.0,7.0,22.0,43.0,95.0
801,1.99654191222325e-10,0.9095181436632744,4.2987568016171816e-07,6.065039765485023e-12,0.09048142625532615,0.0,7.0,22.0,43.0,95.0
802,6.000988910136913e-10,0.9751532207296915,7.22365589355939e-06,5.654293821031815e-08,0.024839498471377806,0.0,7.0,22.0,43.0,95.0
803,0.9982791615742452,6.52144850487336e-13,0.0015556813337905125,7.476262727171897e-05,9.039446404037723e-05,0.0,7.0,22.0,43.0,95.0
804,0.000104601173262326,0.3423810773307798,0.14331632637084377,7.294659004326943e-11,0.5141979950521675,1.0,7.0,22.0,43.0,95.0
805,0.07827395131730394,0.920045156084441,0.0003900814828882065,3.2146380399665914e-12,0.0012908111121519177,0.0,7.0,22.0,43.0,95.0
806,0.0005076399114525716,0.17751987714451728,1.1089807462725487e-05,0.7982989597103171,0.023662433426250424,1.0,7.0,22.0,43.0,95.0
807,2.4951614333457554e-07,0.2003809343544755,0.0001758503282103305,0.007523999560325676,0.7919189662408452,1.0,7.0,22.0,43.0,95.0
808,4.4715224471430384e-05,0.31283462385201477,0.02550909817475803,0.002275021025811555,0.6593365417229441,1.0,7.0,22.0,43.0,95.0
809,0.9510536892130914,0.02364289251769953,0.025120238734906465,5.782187283505474e-14,0.00018317953424470027,0.0,7.0,22.0,43.0,95.0
810,1.3463729126482999e-06,0.17198707890574486,0.185272518497965,7.702946955031615e-05,0.6426620267538271,1.0,7.0,22.0,43.0,95.0
811,1.1601618313973272e-12,3.7176561946929864e-05,0.0024990378914342593,0.9974637855454586,1.9855283861745823e-23,0.0,7.0,22.0,43.0,95.0
812,2.607633743843219e-07,1.9737543062654548e-13,9.352452925782328e-05,2.8561086163044713e-07,0.9999059290963088,0.0,7.0,22.0,43.0,95.0
813,4.05274423172897e-05,8.328917269011415e-06,1.8947131082860905e-08,3.7730519870968005e-06,0.9999473516412954,0.0,7.0,22.0,43.0,95.0
814,0.9999968202505528,2.386699246722844e-15,6.709806631691345e-25,3.168459111252646e-06,1.1290333668258096e-08,0.0,7.0,22.0,43.0,95.0
815,1.5155811875343974e-07,0.6140343475593055,1.6345603652052952e-07,0.3859653371182928,3.082464150889564e-10,1.0,7.0,22.0,43.0,95.0
816,2.2606417180311343e-11,0.0012599789982098409,0.020173205422748346,5.969481491316714e-08,0.9785667558616206,0.0,7.0,22.0,43.0,95.0
817,4.163779764522291e-05,0.9234389657385907,0.0028591811086563592,0.07365980701995287,4.0833515474953603e-07,0.0,7.0,22.0,43.0,95.0
818,0.18452991508019018,0.8127592855849545,9.037716380169746e-12,0.002703256777133572,7.542548683905306e-06,1.0,7.0,22.0,43.0,95.0
819,0.0363592750405911,6.329083921481057e-13,0.9541896486198843,4.196432032232931e-14,0.009451076338849725,0.0,7.0,22.0,43.0,95.0
820,0.8012249144093421,1.1075761551819576e-05,0.030583553068411772,0.16636789526197548,0.0018125614987188668,1.0,7.0,22.0,43.0,95.0
821,0.0024595779301007895,7.2940733338102725e-19,0.010263792177652152,6.8536843385135334e-09,0.9872766230385628,0.0,7.0,22.0,43.0,95.0
822,0.0007347280759019397,0.00015119168074171211,2.786787872913363e-07,0.006000017091039208,0.9931137844735298,0.0,7.0,22.0,43.0,95.0
823,0.0002791860177498521,0.8674996045174926,0.13149518090188703,0.0007260278159351263,7.46935163885993e-10,0.0,7.0,22.0,43.0,95.0
824,0.7196438893164007,7.858108065141296e-15,0.003474505305123077,0.27571784841923275,0.0011637569592356338,1.0,7.0,22.0,43.0,95.0
825,0.0018494737904282768,0.312447367173858,4.9026127795295005e-28,0.5261372360876071,0.15956592294810643,1.0,7.0,22.0,43.0,95.0
826,0.6978583840647207,0.04433850036887965,0.2578031147680822,6.35354374263078e-10,1.6296306259275038e-10,1.0,7.0,22.0,43.0,95.0
827,0.019869698181105677,0.9004015380137755,4.0288668394636905e-14,0.07438125200899194,0.005347511796086543,0.0,7.0,22.0,43.0,95.0
828,0.0007698852957922322,0.046539577569185205,0.009956554604895026,4.5886811051601444e-09,0.9427339779414464,0.0,7.0,22.0,43.0,95.0
829,0.002912671930500335,2.3305128354467146e-06,4.133109036976146e-08,0.9970767413074081,8.21491816571972e-06,0.0,7.0,22.0,43.0,95.0
830,0.07748933220539846,0.0006356839538544538,3.7358802548431817e-10,0.9218744063474923,5.771196666323778e-07,0.0,7.0,22.0,43.0,95.0
831,0.005787791964074401,0.9798406395121269,1.0077575569197377e-06,0.007889666443012422,0.006480894323229368,0.0,7.0,22.0,43.0,95.0
832,8.09776422295518e-06,1.0113408355081847e-08,0.5761091181731555,0.037655093504482935,0.3862276804447302,1.0,7.0,22.0,43.0,95.0
833,0.33370264179837256,4.1330690787033243e-07,0.008743210408845606,1.1223987995584684e-09,0.6575537333634753,1.0,7.0,22.0,43.0,95.0
834,0.08732449424350575,0.5612988256958859,3.0364353692797983e-10,0.024710240372103044,0.326666439384862,1.0,7.0,22.0,43.0,95.0
835,0.07865910229488428,5.401189118334747e-05,4.770645187741777e-08,1.1367475056252978e-08,0.9212868267400053,0.0,7.0,22.0,43.0,95.0
836,1.0845149498236509e-05,2.259067398067988e-08,0.9916320663061168,0.003559919324453459,0.004797146629257671,0.0,7.0,22.0,43.0,95.0
837,0.08545836360335303,0.059655776740817304,0.00035547298065768436,0.854519183632632,1.1203042539961756e-05,0.0,7.0,22.0,43.0,95.0
838,7.286092029680614e-12,4.188662164306307e-09,0.8438675979813444,0.0643692053770112,0.09176319244569622,0.0,7.0,22.0,43.0,95.0
839,0.0004840179979172325,0.009318894767622408,0.0005105095962717164,2.5407607976249596e-08,0.9896865522305807,0.0,7.0,22.0,43.0,95.0
840,3.787106196805774e-05,0.0003134583505406776,9.54975349097482e-09,0.9995362009136662,0.00011246012407178298,0.0,8.0,26.0,52.0,95.0
841,0.00024002568207984914,0.8580854979810771,0.000439043778038517,3.610754466629793e-12,0.1412354325551939,0.0,8.0,26.0,52.0,95.0
842,0.10676902322317992,0.02357597558529566,6.402692482330043e-05,6.490880169738468e-10,0.869590973617613,0.0,8.0,26.0,52.0,95.0
843,0.9090610958453537,0.07935889245411695,9.481171249202329e-05,0.01137427784235196,0.00011092214568527705,0.0,8.0,26.0,52.0,95.0
844,3.643338262417699e-13,0.7460017652859736,0.08755028472061384,1.8014090979322173e-10,0.16644794981290736,1.0,8.0,26.0,52.0,95.0
845,0.15474768812287443,0.0186654560318983,4.2515841555435893e-08,0.826583519645493,3.2936838927487262e-06,0.0,8.0,26.0,52.0,95.0
846,5.364190647528694e-07,0.09094080692128485,0.12153982946968968,0.0002571624397434316,0.7872616647502173,1.0,8.0,26.0,52.0,95.0
847,0.08192442912544308,0.049427166566637065,0.675960644229439,7.350779248650047e-05,0.19261425228599435,1.0,8.0,26.0,52.0,95.0
848,0.0003802420632588094,0.01656302039434188,0.09317844036342983,7.794981523173442e-15,0.8898782971789615,0.0,8.0,26.0,52.0,95.0
849,0.20967376518476663,0.2821580022851671,1.0946548137342566e-05,0.08410091901726673,0.4240563669646622,1.0,8.0,26.0,52.0,95.0
850,0.0114300668998348,0.9836319848745669,1.2871543645017254e-05,0.003523092937082639,0.0014019837448705952,0.0,8.0,26.0,52.0,95.0
851,2.4587467854449787e-10,0.4833563428411462,0.0016440099060355665,0.5148721722412299,0.00012747476571365354,1.0,8.0,26.0,52.0,95.0
852,0.7602076726874883,0.19803851036798326,0.005540945531403665,0.036212805673844654,6.573928007711741e-08,1.0,8.0,26.0,52.0,95.0
853,0.01770302324356538,0.8632133822130673,0.1190835796754928,1.450377195033438e-08,3.6410249216828564e-10,0.0,8.0,26.0,52.0,95.0
854,0.0009706141146881988,0.32080951601976243,0.16719052083899857,1.154594681601559e-06,0.5110281944318691,1.0,8.0,26.0,52.0,95.0
855,0.8877441614613917,0.06545965328292697,0.04617573657043398,9.514077330862402e-05,0.0005253079119388441,0.0,8.0,26.0,52.0,95.0
856,2.021042637198356e-06,2.752300931746393e-13,0.011407651538426673,1.9486646419686606e-11,0.9885903273991744,0.0,8.0,26.0,52.0,95.0
857,0.03846378226242261,0.08335555755261542,0.8482109438341667,1.876474882839687e-05,0.029950951601966744,0.0,8.0,26.0,52.0,95.0
858,0.4225693697837179,0.5328429305781643,1.0254230626836937e-05,0.012360729399629875,0.03221671600786099,1.0,8.0,26.0,52.0,95.0
859,0.018154422598286875,6.693975274800746e-11,0.029872548621161985,0.9513869123792721,0.000586116334339258,0.0,8.0,26.0,52.0,95.0
860,0.8123012283339411,0.1185337194018619,0.009146374569545593,0.00833851363859251,0.051680164056058624,1.0,10.0,26.0,52.0,95.0
861,0.32010223655199793,0.20764256314482452,0.428065118406126,0.04418982251822401,2.593788276363678e-07,1.0,10.0,26.0,52.0,95.0
862,0.00021295385245882452,0.789355705600082,6.34271800012464e-06,0.2104247763778742,2.2145158483730863e-07,1.0,10.0,26.0,52.0,95.0
863,2.6043341753512837e-10,0.5974710398838509,0.012795751663888117,0.24743994863676025,0.14229325955506728,1.0,10.0,26.0,52.0,95.0
864,0.9999999554277625,4.4496401923984556e-08,1.3480432828911254e-11,3.5987346469771665e-14,6.231893851538872e-11,0.0,10.0,26.0,52.0,95.0
865,4.022844064225064e-06,0.12381179243923505,0.6451562575571991,8.125592932831638e-05,0.23094667123017318,1.0,10.0,26.0,52.0,95.0
866,4.623085593365542e-06,0.3794067402099703,0.011374940024196409,0.6091988535185173,1.4843161722698437e-05,1.0,10.0,26.0,52.0,95.0
867,0.02518689670512048,0.08508452115402701,0.842715475490404,0.008308964716633617,0.03870414193381489,0.0,10.0,26.0,52.0,95.0
868,0.02258684444504358,0.08937198860950388,0.8301982217465572,0.057764655591453704,7.82896074416338e-05,0.0,10.0,26.0,52.0,95.0
869,0.980005481585352,0.000800850074990372,9.171373527407384e-12,0.019193668327928803,2.557461418571607e-12,0.0,10.0,26.0,52.0,95.0
870,0.515483880391865,0.03575056134688318,5.103303684000939e-11,0.4455640684486621,0.0032014897615566247,1.0,10.0,26.0,52.0,95.0
871,0.0008836439228360857,2.9245518954469674e-06,0.9702970971811214,0.02881633434414682,3.971051036705409e-21,0.0,10.0,26.0,52.0,95.0
872,0.8947268112646213,9.200822225493281e-06,0.002080585489013383,0.10317170136940174,1.1701054738220699e-05,0.0,10.0,26.0,52.0,95.0
873,0.9736135031316432,1.0014477216082494e-11,0.002913010775302033,3.214235229382964e-08,0.023473453940687963,0.0,10.0,26.0,52.0,95.0
874,1.120977042007884e-14,0.0007488228796456476,3.250276351077983e-07,0.9934289615142631,0.005821890578444848,0.0,10.0,26.0,52.0,95.0
875,7.36110480943896e-06,4.1410514079590974e-09,0.2907527774700881,0.0017689823619898844,0.7074708749220611,1.0,10.0,26.0,52.0,95.0
876,0.009760891424963412,0.029424198584394805,3.0203251369247016e-09,0.00016711423617617738,0.9606477927341405,0.0,10.0,26.0,52.0,95.0
877,0.029782175273188348,0.7420332298564533,0.00012184737765138728,0.22791113591951376,0.00015161157319326071,1.0,10.0,26.0,52.0,95.0
878,0.4507224076572267,0.42210801190767727,0.07499712338906715,0.04062054383617423,0.01155191320985471,1.0,10.0,26.0,52.0,95.0
879,0.0015209353565086142,0.9983998350613278,2.998593188098525e-07,7.892960126923354e-05,1.2157549376469307e-10,0.0,10.0,26.0,52.0,95.0
880,0.023781373949420908,0.23649134423603577,0.02463005732304624,5.477800508502278e-07,0.7150966767114463,1.0,8.0,26.0,52.0,95.0
881,4.1742487779507033e-07,4.5799043396567275e-14,0.8690350424264588,0.13096454014760056,1.0171252144643871e-12,0.0,8.0,26.0,52.0,95.0
882,0.03031341932051885,0.9190259693507584,1.077988569513927e-11,0.050660128350078354,4.829678644472164e-07,0.0,8.0,26.0,52.0,95.0
883,3.1407715385413353e-06,0.46653192449593595,2.761078651446794e-07,0.013970185104540869,0.5194944735201196,1.0,8.0,26.0,52.0,95.0
884,0.001996551056079036,1.1894989600660212e-06,0.9808923157417143,1.964245008104768e-06,0.01710797945823844,0.0,8.0,26.0,52.0,95.0
885,6.239440603369995e-06,5.587706213038678e-07,0.956036176215886,1.1103672563801362e-07,0.043956914536163634,0.0,8.0,26.0,52.0,95.0
886,0.08638519141476107,5.678231829877429e-06,0.8556371733932852,0.05786604506763934,0.00010591189248446262,0.0,8.0,26.0,52.0,95.0
887,0.0008015023374326883,0.030242741400787518,2.5132660275903226e-09,0.9663312907838846,0.002624462964629148,0.0,8.0,26.0,52.0,95.0
888,0.0757188347462397,0.19717898237266215,0.09173164600763697,0.6353705253156664,1.1557794808282185e-08,1.0,8.0,26.0,52.0,95.0
889,1.2185318385278028e-08,0.00012616793080535597,0.03658152124061996,0.869108672203414,0.09418362643984221,0.0,8.0,26.0,52.0,95.0
890,0.0016353325151317176,0.30196460567319117,6.25881936211088e-19,0.0004782961789177891,0.6959217656327592,1.0,8.0,26.0,52.0,95.0
891,0.3429448149661942,0.10181158029248967,0.017024032471927374,0.11174817895313396,0.42647139331625483,1.0,8.0,26.0,52.0,95.0
892,0.42607307357704866,0.09369190539138507,0.4798074637925938,0.00037204646112918866,5.551077784334112e-05,1.0,8.0,26.0,52.0,95.0
893,0.9789890977351752,0.0037942884427572873,3.6998933820376568e-09,1.1050040994151888e-06,0.017215505118074733,0.0,8.0,26.0,52.0,95.0
894,0.37330030244281415,4.42442665448816e-08,2.437038873454943e-06,0.010288954505207792,0.6164082617688381,1.0,8.0,26.0,52.0,95.0
895,0.010440687377723988,0.08138670897433001,0.14846236888696648,0.7596534225577313,5.681220324825248e-05,1.0,8.0,26.0,52.0,95.0
896,0.9716729188526491,0.010411936919163348,1.6864714802636664e-14,0.0005402025365642515,0.017374941691606426,0.0,8.0,26.0,52.0,95.0
897,0.9987692217879209,0.0003415861140510591,1.5268653161927052e-06,0.0006197198022740277,0.00026794543043792143,0.0,8.0,26.0,52.0,95.0
898,0.010510949948873595,0.9812874959429272,4.967003478970342e-09,0.0009044773644076352,0.00729707177678799,0.0,8.0,26.0,52.0,95.0
899,0.00016999953096583453,0.05643654811429997,0.9427475445232184,0.0006207310204633189,2.5176811052541707e-05,0.0,8.0,26.0,52.0,95.0
900,0.000562947940904105,0.09380562915181775,0.9056313504950446,7.240743688180867e-08,4.796658436483573e-12,0.0,6.0,26.0,52.0,95.0
901,3.890985236084773e-11,0.37531504763960305,0.563528926285866,2.025086946786779e-05,0.06113577516615322,1.0,6.0,26.0,52.0,95.0
902,0.02723291166830597,2.4903649612165416e-06,8.297960779697128e-09,0.9727559901297691,8.5995390030148e-06,0.0,6.0,26.0,52.0,95.0
903,0.052710763675220325,5.106172645298788e-07,0.904791214397606,0.00015043362308554537,0.04234707768682341,0.0,6.0,26.0,52.0,95.0
904,0.0025508642697812524,0.0035700391610197562,2.318711432092725e-11,1.990717563538731e-11,0.9938790965261048,0.0,6.0,26.0,52.0,95.0
905,2.7374361286200344e-09,2.1494294175056228e-08,0.7204714147894684,0.27888949362832993,0.0006390673504714236,1.0,6.0,26.0,52.0,95.0
906,1.3643888752260117e-09,0.4881391702084034,0.010662783606040538,0.2638374096649212,0.2373606351562458,1.0,6.0,26.0,52.0,95.0
907,0.0004040097720615782,0.23828732337045402,0.761265410703408,6.32224684104335e-06,3.6933907235433195e-05,1.0,6.0,26.0,52.0,95.0
908,0.0002617300520697952,0.02735854307167372,5.3762230126594834e-08,0.8880286480987237,0.08435102501530269,0.0,6.0,26.0,52.0,95.0
909,4.016079227721575e-07,1.4111035229300773e-06,0.9999981864052844,7.895904915111649e-11,8.043108624080747e-10,0.0,6.0,26.0,52.0,95.0
910,0.0012644724771651605,2.342141700974537e-06,0.0012193154859530173,0.8830562589400321,0.11445761095514866,0.0,6.0,26.0,52.0,95.0
911,0.015070064789172976,3.0244162391150772e-05,0.9561943272818215,0.013452886255240121,0.015252477511374258,0.0,6.0,26.0,52.0,95.0
912,0.4480578701106363,0.2063150837621622,0.3276419052867289,5.66192750672265e-07,0.017984574647722133,1.0,6.0,26.0,52.0,95.0
913,0.061094126216181745,0.004576739270844343,0.9195620574550252,0.014294501552169006,0.00047257550577974077,0.0,6.0,26.0,52.0,95.0
914,2.155993966546344e-08,0.0004692823188275296,0.022756347216404016,0.7127276449981268,0.26404670390670204,1.0,6.0,26.0,52.0,95.0
915,0.0060510116541428165,0.8977919729096946,2.704034153118641e-05,2.962579706304329e-05,0.09610034929756837,0.0,6.0,26.0,52.0,95.0
916,0.9992578268164254,1.0120774315022037e-11,0.0007412392058931974,3.94272495484891e-10,9.335732882268134e-07,0.0,6.0,26.0,52.0,95.0
917,0.04330052483876008,3.374291773504666e-06,3.316021888081653e-05,0.9226778262998824,0.03398511435070327,0.0,6.0,26.0,52.0,95.0
918,0.00020735366737402878,0.04250197328574405,7.029336362263765e-19,1.244761234232343e-16,0.9572906730468818,0.0,6.0,26.0,52.0,95.0
919,1.9197816457418796e-05,0.02526388782682232,0.9047344679210008,0.06998113051108369,1.3159246358398165e-06,0.0,6.0,26.0,52.0,95.0
920,9.756826146912179e-10,0.045316777968799925,0.584111153160888,0.01822789498021803,0.3523441729144115,1.0,8.0,26.0,52.0,95.0
921,1.9276797202125566e-08,5.315299274596471e-05,0.8670654044295927,1.3932484922748508e-10,0.1328814231615394,0.0,8.0,26.0,52.0,95.0
922,7.442158984079749e-15,1.74567066521866e-17,0.9775899522629736,0.021584289288861497,0.0008257584481573009,0.0,8.0,26.0,52.0,95.0
923,0.042783586021808276,0.9566893938190195,7.491785226424118e-07,5.976537058877108e-09,0.0005262650041126934,0.0,8.0,26.0,52.0,95.0
924,0.2363684451356703,0.052263028169389804,0.010804236093586455,0.7005642904301741,1.7117936784991952e-10,1.0,8.0,26.0,52.0,95.0
925,0.9961501885145367,0.0036238681955493082,0.00022594328838856627,1.5253233100826466e-12,2.8590297660214176e-19,0.0,8.0,26.0,52.0,95.0
926,0.017523808455475343,0.0033014488594740638,0.001596111380829643,0.9775774114347594,1.2198694615690611e-06,0.0,8.0,26.0,52.0,95.0
927,0.9067248890851354,1.3690925816238773e-11,0.05570092067903061,2.0498517367436764e-05,0.037553691704775384,0.0,8.0,26.0,52.0,95.0
928,0.9798642178403649,0.007608709363419018,0.009693963976654953,0.002795828895003883,3.72799245572355e-05,0.0,8.0,26.0,52.0,95.0
929,0.10831111639136844,6.308149364838087e-20,0.00432218704080848,0.02647045173538802,0.8608962448324351,0.0,8.0,26.0,52.0,95.0
930,0.0001895116723097861,0.5521761227533496,0.000357360750662629,0.2977615387252849,0.14951546609839322,1.0,8.0,26.0,52.0,95.0
931,0.327760665262725,1.622501885260074e-05,0.0026244510560209998,0.6695414228161265,5.7235846275045216e-05,1.0,8.0,26.0,52.0,95.0
932,2.691089198073753e-07,0.9864710034620655,0.006360591316770754,0.001778996273735073,0.00538913983850885,0.0,8.0,26.0,52.0,95.0
933,0.10845859408324791,0.22727915363202844,0.6640480304588621,1.424575555959343e-19,0.00021422182586182268,1.0,8.0,26.0,52.0,95.0
934,0.00012140871198389772,0.6831866359528631,4.3911920224768644e-12,1.1153087699969177e-15,0.3166919553307607,1.0,8.0,26.0,52.0,95.0
935,0.05562441330972577,8.286940644277989e-05,0.9034636335882176,0.04071665422429092,0.00011242947132300499,0.0,8.0,26.0,52.0,95.0
936,0.15964811657773972,0.0004263808346291375,0.798365239566793,0.04156023340040695,2.962043132977078e-08,1.0,8.0,26.0,52.0,95.0
937,0.9999949746757373,1.0465116624948355e-08,9.754714799988917e-08,4.9173119978485675e-06,4.796571788696121e-16,0.0,8.0,26.0,52.0,95.0
938,2.0672003621995556e-06,4.866463743788719e-16,0.016350780737231806,8.530207344202196e-05,0.9835618499889635,0.0,8.0,26.0,52.0,95.0
939,0.008200022077619277,0.00022447120207267255,6.428755552441284e-05,0.804852233635987,0.18665898552879667,1.0,8.0,26.0,52.0,95.0
940,0.24095821339655432,0.001069064458944724,0.4860197607818026,0.009312425839730663,0.26264053552296784,1.0,12.0,26.0,52.0,95.0
941,0.013164046516899824,3.210936615771556e-12,0.7615111441106442,0.22513209972475817,0.00019270964448666453,1.0,12.0,26.0,52.0,95.0
942,0.055948038204502164,0.8128713439566491,0.1291824509950661,0.0019968189827105865,1.3478610720544772e-06,1.0,12.0,26.0,52.0,95.0
943,0.9905924143800349,0.005304643316247447,1.8142797044796417e-07,5.846036080268311e-09,0.004102755029711056,0.0,12.0,26.0,52.0,95.0
944,0.7053910291896349,0.2934733005389096,4.94343888582282e-22,9.48333818474545e-08,0.0011355754380737815,1.0,12.0,26.0,52.0,95.0
945,2.7942252349195772e-06,5.7291430766810735e-05,3.212428145634368e-09,0.9993240551372943,0.0006158559942757326,0.0,12.0,26.0,52.0,95.0
946,0.9997797469839906,6.590048185430554e-07,7.392269058131994e-06,5.382929950880446e-10,0.0002122012038396193,0.0,12.0,26.0,52.0,95.0
947,0.8012475607103443,1.2181631955475685e-07,0.1707228511597271,0.020682381590222024,0.007347084723386971,1.0,12.0,26.0,52.0,95.0
948,0.00015345214872154993,1.7549292534320303e-10,0.8428187392811918,0.1570278071885114,1.2060823167572312e-09,0.0,12.0,26.0,52.0,95.0
949,0.37558527249894275,0.002986396151631774,3.0711149011332835e-16,0.0004354671932638234,0.6209928641561612,1.0,12.0,26.0,52.0,95.0
950,0.00040145344400485764,0.9974216333890565,3.534244039038379e-10,0.0021114248788028727,6.548793471126717e-05,0.0,12.0,26.0,52.0,95.0
951,0.16447686240544526,0.021052883718797825,0.4256652746145526,0.1822182155064257,0.2065867637547787,1.0,12.0,26.0,52.0,95.0
952,0.007589510950662355,0.08404126308613571,1.0373884957191577e-09,0.3320684854100878,0.5763007395157255,1.0,12.0,26.0,52.0,95.0
953,6.966920273039791e-06,2.6961206129341486e-07,0.023764318990926535,0.6333144118925395,0.3429140325841997,1.0,12.0,26.0,52.0,95.0
954,3.1379564881445216e-06,0.002824808210912179,4.484536138090304e-05,0.8040019040705886,0.19312530440063028,1.0,12.0,26.0,52.0,95.0
955,6.78552274353411e-07,0.8641883186622318,1.7932107227643072e-24,0.12969524412954822,0.006115758655945662,0.0,12.0,26.0,52.0,95.0
956,0.1961245635167802,0.03690971000057904,0.04362823318416202,4.532153349171014e-06,0.7233329611451297,1.0,12.0,26.0,52.0,95.0
957,0.044703269997196725,0.8722657026766746,7.571151241278757e-05,0.07025017363620067,0.012705142177515106,0.0,12.0,26.0,52.0,95.0
958,0.00280647824712572,0.02195954213616425,0.9752338101744971,4.908616866692445e-08,1.203560442045671e-07,0.0,12.0,26.0,52.0,95.0
959,0.008060553815693358,1.6293982815099264e-07,1.0065892775831864e-05,0.19046216064470814,0.8014670567069945,1.0,12.0,26.0,52.0,95.0
960,1.0762309343325048e-21,1.2513388994791062e-05,0.36430091921188235,0.0008812771698409297,0.634805290229282,1.0,12.0,25.0,47.0,100.0
961,0.1400186628453281,0.00024198932470696896,1.5181039056068573e-21,0.8597229017684342,1.6446061530740357e-05,0.0,12.0,25.0,47.0,100.0
962,5.190344511752307e-07,0.6353334484833869,0.36112638831997007,0.0005387777720580205,0.0030008663901338476,1.0,12.0,25.0,47.0,100.0
963,0.00010286261910565784,0.9852550284933317,2.666357070665014e-06,0.014594651543265988,4.479098722624611e-05,0.0,12.0,25.0,47.0,100.0
964,0.3400411825440439,0.34613638793801615,1.1909036970827088e-08,0.3122410206167984,0.001581396992104678,1.0,12.0,25.0,47.0,100.0
965,0.6862889440757864,0.23821892862630395,3.7832267375349684e-05,0.00021516014059117975,0.07523913488994295,1.0,12.0,25.0,47.0,100.0
966,6.864838088787896e-06,0.8357441546806095,8.396146845372536e-15,0.09819575179284164,0.06605322868845184,0.0,12.0,25.0,47.0,100.0
967,0.36259853944844966,0.00044583942476303915,0.6281404273284106,0.002950967505033444,0.005864226293343242,1.0,12.0,25.0,47.0,100.0
968,0.23136650950697785,0.003120270321637621,0.10971737764180593,0.0008329063298932426,0.6549629361996854,1.0,12.0,25.0,47.0,100.0
969,8.661152489438646e-17,0.4586263653475918,0.026321396174619073,0.5099936330145217,0.005058605463267394,1.0,12.0,25.0,47.0,100.0
970,0.061896258122875907,0.002904613050097277,0.06833025339509886,0.0012946249389016568,0.8655742504930263,0.0,12.0,25.0,47.0,100.0
971,9.176193417178782e-16,0.007354505060283801,0.17138484432639586,0.0013846459083025145,0.8198760047050168,0.0,12.0,25.0,47.0,100.0
